the service is pretty mediocre but not all servers are i just got really unlucky tables next to me came after me and ordered after me yet all three of them got the meals before and when i asked my server about it she had an attitude i fly la  toronto once a month and always at this terminal will not eat here again,0.0
what a great italian restaurant i have to eat there every time im in vegas food is great the price is great just an overall wonderful dining experience and sauces are wonderful pasta and bean soup is the best,1.0
1 you bring your recyclables2 they sort for you3 they give you money4 success5 repeat,1.0
delicious fresh pasta dish good service and a casual atmosphere in the heart of charlotte i hope to go back to try more dishes on my next trip,1.0
from friday august 4th to monday august 7th my friend and i stayed at the mirage in order to celebrate my dirty 30 this was my first time doing vegas and i had a blast my friend and i stayed in a double room together my friend booked the room in her name and thank god for the mobile check in otherwise we would have probably waited 30  minutes to check in as the line was horrendous  our room was really nice and clean the staff was friendly and knowledgeable  even the housekeeping staff spoke to us as we were walking down the hall to our room i would definitely stay at the mirage again in the near future,1.0
if you can avoid this hotel i encourage you to do so besides the rude customer service they are unapologetic about their mistakes hope the management can get the nightmare people working there under control soon yikes,0.0
i was completely skeptical about phoenix ranch market when my wife said we were going to go check it out last week so skeptical that i told her i didnt want to go in all honesty what could possibly be so good about a little grocery store in a not particularly good part of downtown phoenix after all everything prices lower than walmart the largest selection of 89 cent pastries ive ever seen several small restaurants full cows heads for only 4999 a vast selection of specialty items most grocery stores dont carry much of hispanic stuff fruits vegetables plus its probably the most clean grocery store ive ever been in while we dont live close enough to make this our goto grocery store i can guarantee youll see us here several times a month from now on five big fat ones for sure,0.0
our second time using this outstanding company you will not find another company like them phenomenal honest and very trustworthy  our first time was for our heater this time for a rental  seriously ken thank you so much ed did a fantastic job also one bad review ken and his company deserve nothing but 5 stars across the board if i could give him 10 stars i sure would,1.0
moved from ca to az so in order to be able to register my car it was due for an emissions test the first go around my car failed so after multiple visits dropping 700 at another shop and the second test resulting in yet another failure i found this place off of yelpgoogle and thought id check them out i mainly dealt with alex and not once did he try to upsell me or get me to drop more money than needed he even gave me a ride to work best part is sterling my car passed emissions thanks apex,1.0
in montreal for a bachelor party and walking away from the hell that is the time supper club devastated that our fabulous weekend had just been completely ruined in the span of 30 minutes we trudged dejectedly back to our hotel we had thrown in the towel we were done we were ready to go to bed to end our weekend right then however god was smiling down on us this night as we walked my dad glanced to his left and noticed vargas hey guys i read this morning that that place is a pretty good steakhouse having not eaten we decided to give it a shot what did we have to loose walking up to the door we could smell the steak in the air pulling the door a wonderful sound washed over us after the godawful pounding techno music at time sc could it really be  it was old blue eyes crooning from the speakers never before or since have i been happier to hear sinatra looking at my best friends i simply muttered i think were gonna be ok here i didnt know at that moment but ive never been more right we were seated almost immediately moments later we had bottles of wine of the table we ordered appetizers the calamari  the stuffed portabella mushrooms absolutely fabulous now for the main course porterhouse all around outside of peter lugers it was the best steak ive ever had barclay prime del friscos ruths chris mortons the palm they can all take a back seat to this steak from vargas perfectly seasoned with a montreal style steak spice it had been grilled to a perfect medium i savoured every bite i probably wouldve eaten the plate it was that good in conclusion vargas single handedly saved one of the greatest weekends weve ever had together from ending on a terrible note if thats not worth 5 stars then nothing is in fact i give it 6,0.0
totally totally totally confused by some of the negative reviews on here my partner and i went last nightit was our first visit and were celebrating our anniversaryand had the best restaurant experience ever very special and very memorablefoodwe decided to do the 12 course tasting menu with drink pairings the price was steep 115 for food 50 for drinks 165 total per person but absolutely worth it im not going to go through and review each course we had because it would be way too much but each and every course was simply delicious the dishes and recipes were unique and original great for foodies and very chef driven presentation was absolutely spectacularthere is no competitionin addition to the twelve courses we were surprised with whats called a revisit  we each got to choose a course that we would like to experience again it was a wonderful surprise and something neither of us had ever heard of the chef came out after completing the tasting menu it meant a lot that he took the time to speak with us about the food and our experience highlights two little balls of duck and goat cheese served on a giant wooden block beef heart tartare mushroom soup with the broth poured table side pasta with ricotta and lemon zest pasta with animal fat that melted and tasted like gravy roasted turnips with watermelon radish and salsa verde cranberry sorbet with yogurt and granola prosecco gummies with a surprise inside bread served with an edible candle  you dip your bread in it as it melts cappelletti spritz garnished with an ohiogrown apple slice red effervescent wineservicephenomenal outstanding our server sarah was the best server we have ever had fun nice personable and most importantly knowledgeable the food runner was knowledgeable as well describing every dish and explaining the ingredients and cooking techniquesambiencei was legitimately shocked at the size of this restaurant its tiny i thought there was more seating upstairs  nope i think there were maybe ten tables total its small but cozy and intimate modern classy contemporary decor you must check out the bathrooms  super high tech most definitely recommend,1.0
ive been eating at this sushi restaurant for years and i have never been disappointed of course my favorite is chirashi sushi it is fairly expensive as it is many different kinds of sashimi on a bed of sticky rice and you need a big appetite is difficult to finish there is so much of it all of it very fresh all of it delightful i highly recommend it to a others it also doesnt hurt to acknowledge the service with a very polite thank you and please in japanese ive never had a bad experience with them at all,1.0
by far the worst robertos i have been to  ordered four items two of the items were wrong  order a chicken chimichanga and got beef  ordered a breakfast burrito and got something else not sure what  tried to call the number on the receipt numerous times to let them know and get replacements and no one answers the phone  terrible service,0.0
always the best great service perfectly prepared food and the best butter cake on the planet,1.0
gave up on this vendor after placing two calls to the owner confirmed recieved by the woman answering the phone and a week passed with no response  not reliableif they arent able to tend to new business its a pretty good sign they arent even staffed to support existing business,0.0
i cannot say enough nice things about the folks at blue pearl from the minute we walked through the door until the time we left everyone treated us with kindness and love we brought my 17year old kitty in who was clearly in distress the vet helped us make the terribly difficult decision to put him down they gave me time to say good bye and let me stay with him until the end thank you so much for taking such gentle care of my beloved ellis and me,1.0
this location is closed no longer in business im adding more info because this program wants me to write a certain number of characters just letting everyone that you can drive there but it is no longer a quiznos there yelp is that enough info for yaby the wayi love quiznos sandwiches,0.0
i had heard about umiya sushi and wanted to go after finally seeing lives videos and pictures from my friends snapchats i thought is was best to go asap i dragged my boyfriend from his comfy nest and persuaded him to join he and i both have great places we enjoy sushi and kaya is one of them one of the best in las vegas after trying umiya it has immediately become my favorite although the service and dining experience as a whole is very very fast i enjoyed the food and the attentive service the types of rolls were damn near specialty and all looked so amazing you know when you try all you can eat just to try bits and pieces everything and share well we ordered doubles of the same thing and literally stuff our faces and everything was unique and tasty it was a taste bud overload i dont remember much of the names of rolls but my favorite was the roll with the lightly fried banana on top like who thinks of that it was delicious i ordered it twice from now on i will recommend umiya over kaya but both are unique in their own ways i lean more towards umiya since they have an edge a very sharp one atm,1.0
i discovered this nice vietnamese restaurant on the west side of town the ambiance was nice and casual and the food was delicious i have eaten vietnamese food at other restaurants in vegas but this one will be my favorite we will come again and recommend to our friends,1.0
please tell me why this starbucks is the only one ive been to that consistently messes up a chai tea latte it doesnt make sense because im pretty sure its an easy drink to make either theyre using spoiled milk or not putting in enough chai concentrate i dont know but the drink always tastes funky from this location,0.0
their half pound burger was excellent the buns were also perfect the wedge fries completed the experiencealthough it wouldve been better with the innout fries the service was fast and friendly definitely makes the top 5 of my list of favorite burgers will definitely come back if in the area,1.0
its very busy and we wait for 30 minuets to order the meal also service is too bad no one served to us before i called someone to order the food even if there are not to much customer in store i felt they just skip us because other people who came after us is already ordered the meal this is my first time in dennys and i would never go to dennys anymore the experience is so bad,0.0
went here for the first time this morning with a friend i got the tropical acai bowl with almond milk and protein powder my friend got the peanut butter acai bowl with almond milk after the first taste we are definitely hooked so delicious so fresh friendly kind and attentive staff the chef came and introduced himself as well and made sure we were satisfied the vibe definitely reminded me of being in hawaii very highly recommended,1.0
does anyone remember farrells ice cream parlor this place has the same operating procedureall the employees wear snappy uniforms   when you drive in a flurry of mechanics dive under the hood check change grease and do everything but burst into song  you can get in and out in ten minutes recommendations in hand including tire rotation and replacement or alignment,1.0
i have been here 2 times now and i have enjoyed the dishes that i have ordrred the owner is very personable and the food comes out hot and fresh prices are also very reasonable my husband loves the won ton soup but will try the pho since its a specialty i love the grilled pork on rice we love the fact that we dont have to drive to spring mountain,1.0
what an amazing meal started with big eye tuna my favorite menu item roasted mussels salt  pepper lobster amazing salad and ended with crack pie sat at the grill area and its the best seat in the house chef steve was great and i quickly made friends with other food enthusiasts at the grill ended up sharing plates with a videographer from cnntotally cool and fun night,1.0
lendroit pour trouver du bon service et les experts en photographie au qubec,0.0
came into vegas from kansas city  picked this place from the reviews must say it didnt disappoint delicious omelet very friendly staff and the owner even greeted us hearing we were from out of town we r here for 4 days might eat here twice,1.0
probably the best sushi ive ever had have been here so many time for events like birthdays or date nights weather i go with just my wife or with family its always a good experience love the ice cream at the end also,1.0
ok sushi super salty orange chicken we sent the orange chicken back and complained about it the server let the manager know so the manager came back to explain to us that our palettes were the issue i didnt want to argue and i let him know id leave my opinion on yelp he got very defensive and asked if this was a threat he wouldnt let me leave till i somehow agreed that the food was good but i had a different taste preference ok sushi horrible service,0.0
tip  you can use the coupon from your smartphone  1 go to spoofeecom2 click coupons3 click sweet tomatoes  4 show the coupon on your phone at the cash registerif you are home or at the office you can print a coupon here httpwwwspoofeecomcouponssweettomatoescouponpromocodesphp,1.0
brought my car in because it was overheating i spoke to the service writer miguel  he got my car in fast and explained exactly what the problem was water pump my car is now fixed and i havent had anymore problems with it thanks guys,1.0
the hostess makes you feel like family her memory is impeccable remembering your favourite items from one visit to another the presentation of the food is visually appealing and the food quality is very good dishes are consistent you never have to worry that something will taste or look different one day to the next the service is excellent the prices are fair,1.0
i dont know why i keep giving their service department another chance  this is the last time i will ever step foot in earnhardts  asked for an oil change and recommended fluid flushes on my 2005  transmission differential power steering  and was presented with a 6000 quote for everything from tires to suspension to a tuneup and more  and to top it off i was told that sadly with the amount of work needed on this vehicle it might be better to just trade it in and buy a new one  from earnhardt of course   interesting strategy to sell vehicles but it just cost them a customer and created an ambassador me to tell everyone i know that this company is nothing more than a scam  i should have quit 20 years ago when the location on baseline borrowed the keys to my car while i was car shopping sir we need to move your vehicle and wouldnt give them back for a half hour while they continued giving me the hard sell  oldest trick in the book and i fell for it never again earnhardt,0.0
prefilled out everything online walked in on a sunday afternoon and the process couldnt be simpler we were there a total of five minutes while we verified all the information was correct signed off and paid the 77 we walked down the street to get married by the commissioner walk ins only on sunday waited ten minutes for the couple before us to finish their ceremony paid the 75 fee and it wasnt ten minutes later we were officially hitched the commissioner said that since we did it with the state that we should have our official certificate ready by tuesday morning she was right  it was ready tuesday we went back to the marriage license bureau walked up to the kiosk paid 15 and we had our official certificate in hand easy peasy,0.0
so i came here for my birthday the place is awesome the ambiance is great the food is phenomenal we had an issue with the food the manager quickly came out to apologize and brought us out a whole new order they even sent me a birthday cake i would definitely recommend this place for drinks or dinner,1.0
i stayed at the new york new york so of course i have to stop by shake shack  i had never heard of this east coast change before this so when my gal friend said we had to go i just shrugged and assented  i wasnt about to argue since she had already graciously to go to in n out with mei ordered the standard shack burger even though i wanted the shack stack but since we had a class afterwards i didnt want to risk nausea or worse throwing up from eating too closely to exercising  since both of us did not care of in n out fries the day before we already knew that going in and ended up throwing away a lot of fries we decided to share one order of fries between us here  the fries are so much better  they are crispy crinklecut style  yum  they were fresh and not soggy from sitting around at all  it was still a good idea to share an order though  the quality of burger was really excellent and im one who can be kind of picky about that stuff  yum  my friend ordered the shack stack and it looked amazing  she said it was super good but left a couple of bites uneaten because she was too full  she had also ordered a shake with it so that would explain it  i liked the sizes of the shakes and floats  very moderate and not outrageous  i prefer quality over quantity  i went with the root beer float since i wanted a taste of their custard but not a whole shake again the whole heavy foods right before exercising thing  i would come here again,0.0
everything bursting with flavor crazynot as much selection as some of the other buffets but i didnt care cuz of the flavorsno tiramisu made me sad,1.0
amazing happy hour great serviceexcellent food we had the buffalo cauliflower brie with baconso good great atmosphere  great value we will be back for sure,1.0
ahwhere to beginsage is a treasure hubs and i were treated to a trip to vegas following our beautiful sonoma county wedding aka our honeymoon in november 2011 i did a lot of research beforehand and used trusty yelp to make my decision on where to dine for our fancy night out the word fancy always reminds me of squidward for some reasoni settled on sage after much research into price location menu and general yelp happiness i will say that their tasting menu and wine pairing were mostly what made me decide on this restaurant our close friends gave us a generous wedding gift certificate to aria to assist with the cost as well so needless to say we were well on our way to maximum enjoymentwe went early to expand our meal options since they offer another tasting menu for early diners we started with a few martinis grey goose dirty martini for me while we soaked up the atmosphere posh is how i would describe it and pleasantly lit we had forgotten to go grab our gift certificate from the front desk and the host went to grab it for us when my husband was getting up to grab it when hubs tried to tip him for the service he refused the tip and said just doing my job big score for sages staff thereour waiter was very nice and attentive which didnt change even when the restaurant got busier we ended up ordering the 79 tasting menu with wine pairing hubs and i each got something different off the tasting menu so we could get the full scope of the menu so happy that we didits been about 8 months so i cant remember everything but here were the highlights of the mealbread they had some bread that had bacon in it to die for even better though i know how does it get better than bacon was the butter it was lavender butter whipped and creamy and orgasmic i was a little buzzed so i though nothing of sticking my finger in the bowl and cleaning up the tidbits that remained i have never been so impressed with bread and butterwagyu beef tartare ive already used orgasmic so lets go with phenomenal on this seriously i still have dreams of finding something this good ever again a poached egg sits a top this yummy pile of raw meat and once pierced oozes its gooey goodness down into the rest of the goodness what a treatscallops i dont remember exactly how they were prepared the wine pairing is quite a doozy fair warning but i remember that they were really tasty and not overcooked  which is a huge gripe i have over the preparation of scallops48 hour pork belly again im going to blame this on the alcohol but i dont remember too much here but that it was excellent and we were getting very full hubs and i both ordered this one and yummed it all upand i honestly dont remember too much more than that but hey its vegas righteverything was paced well and the staff had great patience for our slow going our waiter even sent the sommelier over to chat with us once when we mentioned that we were from sonoma county and hubs worked at a boutique winery in russian river valleyoverall great experience staff and food the 400 price tag including tip was worth it,1.0
first time to this theater we saw its a wonderful life it was an amazing performance i laughed cried and was mesmerized by the performance a very talented group with heart i  recommend everyone visit this treasure i will definitely return thank you for a great evening and a great way to kick off the holidays,1.0
some of the weirdest service from a food fight joint my date and i literally felt like we were being talked about and laughed atfor whatever reasonhonestly i dont get it the burgers tasted odd and not what you would think from a place that bills them as the best my milkshake tasted like dishwasher soap and was simply gross wont be back for half assed food and odd ball service,0.0
there are so many things to recommend this shop 1 the people who staff it are  kind fun helpful and enthusiastic 2 they encourage trying samples of everything 3 the flavours are gorgeous  so much of the time ice cream is too sweet and not flavourful enough that was not the case here 4 there are multiple vegan offerings and they go beyond simple overly sweet fruit sorbets 5 the ice creams are all made carefully and with great attention to flavour texture and ingredients we were delighted with our visit and we look forward to the next outing for icecream what a wonderful perfect treat highly recommend,1.0
i had been eyeing the groupon they offer for two large sandwiches for 1499 and last night was the perfect storm of circumstance and laziness so i popped in around 615 to a small wonderful smelling italian deli a couple people were waiting for togo orders and they were busy the guy at the counter finished helping them then asked me what i would like i mentioned my groupon and ordered the philly and the brooklyn he mentioned it would be about 15 minsno problem i said as the smell in this place was awesome about 15 minutes later he emerged with two gigantic foil wrapped bombers when i git home i enjoyed a quarter of each and im a huge eater the philly was very good but a tad dry and the brooklyn cold cut sub was absolute  fresh ingredients huge portions authentic prep and a counter guy who knew almost every customers name but minesoon enough i think,0.0
this wendys at the charlotte airport is slamming  i was there for a bite in between flights  wendys is seriously one of my favorite fast food outlets  like all chains you have good locations and bad locations  this location is seriously great  the service was quick and personable  even in their rushing to serve the line of customers they had both of the people i spoke with were genial and service oriented  as most airport locations of chain restaurants their menu is not the full offering  the food was fantastic  i ordered a single with cheese meal replacing the fries with chili which the staff accommodated without question as per the wendys routinei say if you find yourself in the charlotte airport needing some food  try the wendys,1.0
i am giving this restraint five stars because of their amazing management staff my son came in recently to treat his brother and young sister to lunch they had a not so terrific experience i wont go in to the details since the follow up was extremely exceptional we came back to a red carpet service we will come back and recommend this location to friends and family it really goes to show you that customer service is really in the heart of the management team and how they execute their training,1.0
this is my mexican goto  the tacos are always amazing fresh and flavourful and delicious  i love the soft corn tortillas that have an authentic taste that ive rarely had outside of mexico you also literally cannot beat the price  150 special tacos even eating 35 tacos thats a cheap dinner  the service has always been great too  in the summer they also open up the front of the restaurant so you can watch all of the college street activity  it can sometimes be quite quiet inside so dont be alarmed if you are the only one in the restaurant or one of the only ones  youre just one of the few who is taking advantage of a hidden gem,1.0
if you want authentic greek food this place is where to go servings are huge and the flavors are amazing not to mention a great staff the garlic feta fries are to die for i always order the lamb gyro plate the salad is always fresh the dressing not too tangy their rice alone is so good i could eat it by itself the tzatziki sauce is one of the best ive ever tasted this place continues to deliver quality food each time and never disappoints,1.0
we took a cheap cab ride to buffalo wild wings or bdubs as the locals call it it is kind of far from the strip and not worth walking to unless you are that bored  the great thing about bdubs are the sauces  they have about 20 different flavors  we ordered 24 boneless wings in spicy garlic and medium hot buffalo chips fried garlic shrooms and some fat tires to drink  it was waaaay too much food for two drunk people  my favorite thing that we ordered were the buffalo chips  they are not crispy but more like fries cut into little pieces of chiplike heaven  our bartender was really nice and made some great suggestions  she was also from the yay area  our meal was really cheap too  another reason to hit up bdubs on your next trip to vegas,1.0
our family has been going to mattas since the early 90s and i can say they have changed a little since they closed the original location  its too bad that place had memorys and stories  my sister loves this place and has carried three children into mattas and the waitress from the original location got to see two of them grow  so its not only great food and fun but the staff and name are honest and true  my favorites include roberts tacos chili relleno and the hot sauce,1.0
might be the best chicken tenders ive ever had if youre in or around luxor its a must to try this chicken juicy and flaky done just right,1.0
service remarquable par la jeune fille avec un foulard sur la tte samedi le 2 dcembre 2017 vers 19h30crme glace molle twist enrobe de chocolat  sans produits laitiers et vegan,1.0
the voodoo chicken was so good that i ordered a second helping togo for tomorrow set up a little like a deli its not superfancy which means no waiter to tip the staff was super friendly explained the spicy and nonspicy options and offered samples right away there was not a single marginal or overpriced menu item that i saw or tried it was all excellent very unique for this area allinall it was a legit experience,1.0
horrible i dont even see how you people can think its good i had once piece of california maki and almost puked their soups have no flavor and over priced one word horrid,0.0
decided to check this place out before heading to the foundry the sushi was delicious and our bartender peter was awesome our mojitos were so yummy definitely coming back totally recommend checking this place out,1.0
dees glazed donuts are like a combination of dunkin  krispy like right in the middle not too sweet which is just perfect for me just thinking about it right now makes me want donuts,1.0
my very favorite lunch spot i have been here many times over the years  but now i go a few times a week for lunch everyone at my work is addicted as well great owners and staff,1.0
i was sooo looking forward to it and i was sooo thouroughly disappointed you might think that you are going to get something at least approaching a smoked meat sandwich with that thinly shaved meaty salty nitrite filled goodness that you have come to expect from a smoked meat sandwich with the meat bursting out from under the rye toast but youd be horribly disappointingly infuriatingly wrongwhat you get instead is some disgustingly unappetizing days old thick cut something that consists at least 50 gristle connective tissue and uncooked whitish fat and you know beef fat isnt that appetizing to begin with  but that is what you got to contend withthe only redeeming part of this meal would be the crisp pickle or the option to throw it right back in the vendors face if that were legal which it should be in this casei would suggest that you stay clear of this truck and if you really have a hankering for street meat go look for one of those disgusting sausages at any corner hotdog vendor  believe me youll get better value for your 350 canadian there than you would here for three times the priceyouve been warned,0.0
had a reuben here last night and it was the most disgusting reuben ive ever had their corned beef is so unbelievably processed it was like cold rubber bologna their quesadillas are on point though,1.0
great beer and really good food done review over go try this place yes i really liked cest what they have two different types of october fest cask ales on draft and theyre local come on now just great and the staff is friendly too,1.0
i love baskinrobbins maybe its because i grew up on it but their ice cream seems to make a bad day good and a good day even better anytime i go in with the kids they have the best time as well the staff is very friendly and they are always eager to discuss the different flavors and let you sample them as well this location is always clean with plenty of seating both inside and out,1.0
this place was amazing the gm nick hospitality was next level the service was attentive without being over bearing and the exec chef jamal is crazy good at his job the hummus appetizer was incredible i know hummus somehow they turn it into a creamy masterpiece we had the farm salad fresh with great flavor skirt steak with chimichurri and the branzino the brandi o cooked with the skin on over a mesquite grill was the best ive ever had most everything is cooled over a fresh mesquite grill as jamal is from texas which keeps it healthy no big sauces or anything to distract from the flavor of the meat or fish finished the meal with a snifter of 100 yr grand mariner an amazing feast that i will definitely revisit when i come back to vegas,1.0
excellent mediterranean food definitely the best in henderson their hummus is one of the best if not the best i have tried so far in henderson,1.0
this place is ridiculous  for the record the view is really nice and worth seeing but the food is atrocious  its not that the ideas for a particular dish arent interesting its that the meats cuts and vegetables are flavorless andor terrible  for a 35 salmon dish the salmon dish was farmed  farmed salmon at a restaurant like this  what are they trying to pass off on us  moreover the wine list was terrible  so the view may be good but if i remember correctly you go to restaurants for food  but apparently the restaurateurs who conceived the elements dont subscribe to this philosophy,0.0
been going here for years love their crispy spring rolls and their rare beef pho soup i can easily finish a small but if youre really hungry go for a medium take out is easy and ready within 15 minutes usually friendly staff and consistently good  ive never had something i didnt like,1.0
first time buying a handgun and they made the process so easy ryan helped me and was very knowledgeable helped me to pick the right weapon for my needs will definitely be returning for ammo and future weapon purchases store was easy to get to even with road construction,1.0
sat at the bar and was greeted by a very nice bartender zacharyordered a beer  a flatbread as my meal delicious as always had a great conversation w zachary talking about cheesecake factory in hawaii took home 2 slices of delicious cheesecake that i forgot to take a pic of one of them oreo flavor mine carrot cheesecake ,1.0
such a luxury for our urban area they do some fabulous classes and guided trips  i have attended many of their programs from kayaking class to movie nights and they never disappoint  added bonus is that many of their programs are absolutely free,1.0
i took my car in a few weeks ago and the computer system they have couldnt read it my keysoi waited 3 hours just for them to tell me they couldnt  do anything without the key read so i booked an appointment for the 24th with the rep dawn  well dawn was off that day and i was severely annoyed because i was sure the new rep that was going to assist me was going to have no clue about the previous visit  so of course he shadow didnt shadow  did the same trouble shooting as before but told me not to worry it would be fixed by the time i was off from work not only did he give me his assurance everything would be taken care of he kept me informed all day of the status of my card i told him im unable to have my phone at work and he said hed leave messages keeping me updated   in addition to his attentiveness and quick resolve  he also took time out to show me a few special features that i didnt know about my car i will continue to  take my car here because of the exceptional customer service provided by shadow thank you so much,0.0
just walked in to buy some eshop cards and brandon was very accommodating and helpful he tried to get me on a preorder but i buy most of my games digitally great atmosphere and cool employees,1.0
more like hours clinic  waited two hours for my scheduled time and then come to find them on a lunch break for another 20min longer than what the computer saysjust sitting here waiting ugh  i was told the computer is not the accurate time but rather the little manual clock the sr set on the door before leaving yeah right,0.0
i was on vacation in arizona when a buddy of mine asked if i wanted to go to a very good mediterranean place called babylon gyros i told him yeah and im glade i did because this place is delicious first of all the customer service is great and they have what is called a babylon burger in which you get a monstrous burger with gyros meat and all the condiments you like they top it off with what is called taziki sauce and it sure is good before i left arizona i had to go back to babylon gyros one more time this time i had a combination plate with chicken and beef kabob with rice and a side salad it also was very good and i had to eat everything on my plate even though i was full from all the food you get price is very fair and if anyone is looking for a really good restaurant then this is the place,1.0
i freakin love this business its so hard to describe why i love it though just check them out you wont regret it,1.0
i go to frys all the time however this particular frys is the worst  i was stopping there often since it is conveniently on my way home  the checkers are very rude  obviously they dont want to be there  1 got really crappy with me about getting out my card even though i was trying to empty my basket   i even witnessed 1 checker yell at the woman behind me yell loud and rude because she was the 15 items or less lane  which by the way the woman only had 9 items in her basket  3 of them were large but still very embarassingthe deli people are awful  rude crazy and nothing but attitude  if you can even get someone to help you  after several run ins here including a sick deli clerk coughing all over my food  i asure you i will take my business elsewhere,0.0
i was very happy with my experience here dr evers is a very kind personable dentist the office staff  dental assistants were so friendly from the moment i walked in the door the prices are the lowest ive ever seen if you go to risas i promise you will be very happy,1.0
we ordered some food for pick up early this week  accidently we got the wrong order  the lady felt so bad and called us back and offered us a discount on the next order which we really appreciated and she even offered to hold the food for us if we wanted  honestly even though we got the wrong order the food we got was still very fresh and delicious  it was clean and not oily very flavourful and cooked to perfection  so even with the slight mishap we still have to give them a full 5 stars  we will order again they are our new favourite go too  thank you dumpling house for the great food and humble service,1.0
my husband and i had a great experience we purchased a groupon and made a reservation for 630 on a friday night we were immediately seated the staff was attentive and friendly  the food was served hot and slightly before we finished the last serving i will add that they might want to think about expanding the salad bar i would recommend themdiane w,1.0
stumbled across this gem after a hike in steamboat lake park and didnt want to leave great menu food was amazing we had the fish tacos jerk chicken salad and sweet potato fries all great best part youre not paying steamboat prices very reasonable we will definitely be back,1.0
the dumplings here are amazing  parsley think its cilantro which i love with pork are so good we ended up ordering a second plate of them  got pan fried and used a combination of soya sauce and their hot sauce with chilis that is homemade  amazing  not fancy decor but the people are so sweet  make sure you stop here while in toronto,1.0
for their pool only amazing it was a great place to hang out because it wasnt as crowded as the pool parties all around vegas we got a cabana which was less expensive as said pool party locations and had the best time the whole area is pretty new and lavish the servers and bouncers were so fun i would go back here in a heartbeatnote to get here you walk through the miracle mile shops and over toward the sw part of the loop just keep walking in your bikini and heels vegas style youll find it ,1.0
wow i could not be more impressed with the superior level of service i received at cp auto body i had some scratches and a dent from where someone hit my car its under 2 years old and previously received quotes of upwards of 2000 cp auto body fixed everything for under 700 they polished my car so nicely and even detailed the inside of it for me it honestly looks better than the day i bought it i would highly recommend this business without hesitation a service i cant thank you enough for such an affordable and worthwhile service  i no longer have to feel embarrassed about driving around with a dent in the side of my car ,1.0
i feel like im back home cooking is great staff is great this really just takes me back to philippines where everything was of equal taste for the buds,1.0
great food  not your typical mexican place  multiple salsa options on their salsa bar  get drinks,1.0
i am so happy to have found joe  he is honest and kind and great at what he does  i brought him 3 garments to tailor a pair of pants to hem a dress to hem and a jacket that needed a slight mend and i am extremely happy with the results  he was even kind enough to get the jacket back to me the next day when i told him that i really wanted it completed as soon as possible  on top of all this his prices are beyond reasonable  i recommend him without hesitation ,1.0
knew about yunnan garden from la so glad theres one here to help satisfy my cravings love the cold appetizers and how fast the noodles come out definitely a great spot for a quick lunch break if theres no wait or a family dinner,1.0
5 working days later and my item  needed for an event tomorrow hasnt even been processed wth they state 12 days processing and up to 4 days shipping it should be arriving tomorrow at the latest and no email to apologise for the delay nothing i had to write to customer service we have more orders than usual blah blah blah you have my money if you cant hold up your end of the contract youre a fraud dont enter into businessshop somewhere else i certainly wont ever shop with them again dont bs your customers ssense,0.0
i have to agree with everything wade f said the service was slow skimpy portions excessive sweet sauce applied to sushi you barely see the fish in the white tuna roll most of the fried dishes was over cooked and dry with the all you can eat pricing they werent too generous on their service you get more rice than fish after trying a few rolls i just couldnt eat anymore because of the sweet sauce they put in almost all the sushi rolls it was way too sweet for my taste i got a bad vibe from the wait staff when i wanted to order more food just got a funny look from him  kinda made me feel guilty for order more food trying this place once is enough for me,0.0
my delivery order was placed over the phone but i got their menu via allmenuscom i called at 312pm and was immediately asked if i could hold i agreed and then they set the phone down on the counter and i could hear everything three minutes later not too long he came back and i ordered our pizza along with cheese sticks i was given my total and told it would be there in 45 minutes because i got stuffed pizza and it takes a bit longer to cookone hour and 15 minutes later my fiance asks me again how long they said it would take and that is generally my cue to call them back and see whats up i call back am immediately again asked to hold i said well its just about the order i just placed im wondering where it is their response was let me get a manager five minutes later the manager gets on the phone and i let him know that theyre 30 mins late he apologizes doesnt offer to comp anything and tells me he should be there any minute10 minutes later a knock at the door the driver asks me if i have a pen that doesnt happen very often  very disorganized i sign and let him goi open up the cheese sticks and its a hoagie roll split in half with cheese and herbs on it it wasnt cut up at all and so not worth the 7 paid for itthe pizza was a buffalo chicken pizza i enjoy buffalo wings a lot and we generally enjoy buffalo chicken pizzas as well the buffalo sauce on this was so spicy that my fiance couldnt handle it honestly if you go to a place like buffalo wild wings id rank the sauce near their spiciest if youre going to use a sauce that spicy on a pizza there should be a warning or do something to cool it off by adding ranch dressing to the pizza as well glass nickel does this and its wonderfulin fact we promptly ordered 1 pizza from glass nickel and the pizza was here and hot in under 20 mins,0.0
aaron took my drive thru order on 918 at 810pm and he needs a broadcasting job or a spot on talk radio or some kind of announcing job cuz his voice is unreal,1.0
veronica abeyta bowick is my stylist and she is the best she is so passionate about her job and it is a pleasure to sit in her chair not only is she a talented colorist she has also brought my unhealthy hair back to life i have very thin hair and she has offered me some solutions to make it look thicker to my fellow thinhaired peeps call her asap,1.0
really good food but even more impressive was stephanies service visited atl saturday with a group of four and stephanie was incredible what was more impressive was that although it was 10 minutes before closing stephanie still had great energy and her staff were on it they gave us great recommendations and food came out fast next time im in phoenix i will def visit atl again,1.0
really asianstyled ice shavery had mocha  red bean  strawberry  condensed milk like what i had when i was in asia,1.0
i love their king sandwich which is juicy pulled pork with cole slaw on top  it has the sweet yummy flavor of pork and sauce with the sour crunch of the slaw  pure heaven,1.0
